unityGameTime;leftEyeClosedValue;rightEyeClosedValue;rightCheekRiseValue;leftCheekRiseValue;rightSmileValue;leftSmileValue;rightDimplerValue;leftDimplerValue;rightEyeUpValue;leftEyeUpValue;rightEyeDownValue;leftEyeDownValue;rightEyeRightValue;leftEyeRightValue;rightEyeLeftValue;leftEyeLeftValue;leftBrowLowerValue;rightBrowLowerValue;leftInnerBrowRiseValue;rightInnerBrowRiseValue;leftLidTightnerValue;rightLidTightnerValue;jawDropValue;leftLidRiserValue;rightLidRiserValue;leftLipCornerDepressor;rightLipCornerDepressor;label;flag
79.825;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.271;0.355;0.000;0.000;0.002;0.000;0.607;0.626;0.019;0.010;0.011;0.097;0.121;0.000;0.000;natural;3
79.852;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.234;0.319;0.000;0.000;0.002;0.000;0.626;0.646;0.023;0.012;0.011;0.095;0.142;0.006;0.000;natural;3
79.879;0.000;0.000;0.000;0.004;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.217;0.302;0.000;0.000;0.001;0.000;0.633;0.651;0.020;0.021;0.011;0.113;0.155;0.004;0.000;disturbed;3
79.907;0.000;0.000;0.000;0.004;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.217;0.302;0.000;0.000;0.001;0.000;0.633;0.651;0.020;0.021;0.011;0.113;0.155;0.004;0.000;disturbed;3
79.935;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.217;0.302;0.000;0.000;0.001;0.000;0.605;0.624;0.032;0.025;0.011;0.079;0.060;0.002;0.000;natural;3
79.964;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.361;0.445;0.000;0.000;0.001;0.000;0.599;0.610;0.031;0.022;0.011;0.080;0.046;0.002;0.000;natural;3
79.991;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.361;0.445;0.000;0.000;0.001;0.000;0.588;0.594;0.030;0.026;0.011;0.070;0.043;0.001;0.000;natural;3
80.018;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.351;0.435;0.000;0.000;0.001;0.000;0.593;0.598;0.030;0.022;0.011;0.081;0.055;0.001;0.000;natural;3
80.047;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.328;0.413;0.000;0.000;0.001;0.000;0.595;0.595;0.029;0.020;0.011;0.087;0.045;0.000;0.000;natural;3
80.075;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.328;0.413;0.000;0.000;0.001;0.000;0.595;0.595;0.029;0.020;0.011;0.087;0.045;0.000;0.000;natural;3
80.102;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.321;0.405;0.000;0.000;0.000;0.000;0.616;0.633;0.029;0.025;0.021;0.089;0.074;0.006;0.000;natural;3
80.130;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.299;0.384;0.000;0.000;0.000;0.000;0.625;0.632;0.035;0.022;0.024;0.111;0.077;0.004;0.000;natural;3
80.158;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.295;0.379;0.000;0.000;0.000;0.000;0.630;0.639;0.038;0.025;0.026;0.110;0.086;0.002;0.000;natural;3
80.185;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.285;0.370;0.000;0.000;0.000;0.000;0.643;0.648;0.039;0.027;0.019;0.130;0.137;0.002;0.000;natural;3
80.213;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.283;0.368;0.000;0.000;0.000;0.000;0.650;0.650;0.039;0.023;0.015;0.134;0.169;0.001;0.000;disturbed;3
80.254;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.277;0.362;0.000;0.000;0.000;0.000;0.655;0.662;0.035;0.020;0.013;0.135;0.152;0.001;0.000;disturbed;0
80.281;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.277;0.362;0.000;0.000;0.000;0.000;0.648;0.652;0.032;0.019;0.021;0.136;0.137;0.000;0.000;natural;0
80.310;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.277;0.362;0.000;0.000;0.000;0.000;0.638;0.641;0.031;0.024;0.024;0.130;0.079;0.000;0.000;natural;0
80.338;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.277;0.362;0.000;0.000;0.000;0.000;0.638;0.641;0.031;0.024;0.024;0.130;0.079;0.000;0.000;natural;0
80.367;0.000;0.000;0.000;0.008;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.286;0.371;0.000;0.000;0.000;0.000;0.632;0.626;0.035;0.026;0.018;0.104;0.049;0.000;0.000;natural;0
80.394;0.000;0.000;0.000;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.296;0.381;0.000;0.000;0.000;0.000;0.600;0.589;0.038;0.022;0.014;0.087;0.020;0.000;0.000;natural;0
80.422;0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.314;0.399;0.000;0.000;0.000;0.000;0.583;0.577;0.034;0.048;0.013;0.083;0.016;0.000;0.000;natural;0
80.449;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.343;0.427;0.000;0.000;0.004;0.000;0.584;0.575;0.049;0.054;0.012;0.088;0.015;0.000;0.000;natural;0
80.477;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.343;0.427;0.000;0.000;0.003;0.000;0.585;0.578;0.046;0.056;0.012;0.070;0.023;0.000;0.000;natural;0
80.506;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.343;0.427;0.000;0.000;0.003;0.000;0.585;0.578;0.046;0.056;0.012;0.070;0.023;0.000;0.000;natural;0
80.534;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.319;0.404;0.000;0.000;0.002;0.000;0.612;0.602;0.037;0.042;0.011;0.066;0.033;0.000;0.000;natural;0
80.563;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.196;0.000;0.000;0.002;0.000;0.605;0.586;0.033;0.011;0.011;0.033;0.006;0.000;0.000;natural;0
80.590;0.000;0.000;0.000;0.008;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.117;0.030;0.005;0.000;0.582;0.537;0.036;0.004;0.011;0.018;0.001;0.000;0.000;natural;0
80.618;0.000;0.000;0.000;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.278;0.192;0.004;0.000;0.493;0.439;0.033;0.001;0.011;0.003;0.000;0.000;0.000;natural;0
80.646;0.000;0.000;0.000;0.008;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.326;0.007;0.000;0.445;0.386;0.036;0.001;0.011;0.012;0.000;0.000;0.000;natural;0
80.674;0.000;0.000;0.000;0.008;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.326;0.007;0.000;0.445;0.386;0.036;0.001;0.011;0.012;0.000;0.000;0.000;natural;0
80.705;0.000;0.000;0.000;0.009;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.491;0.408;0.008;0.000;0.409;0.357;0.024;0.000;0.011;0.014;0.000;0.000;0.000;natural;0
80.731;0.000;0.000;0.000;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.491;0.408;0.010;0.000;0.430;0.381;0.026;0.000;0.011;0.023;0.000;0.000;0.000;natural;0
80.758;0.000;0.000;0.000;0.008;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.421;0.337;0.008;0.000;0.460;0.399;0.021;0.000;0.011;0.105;0.013;0.000;0.000;natural;0
80.786;0.000;0.000;0.000;0.004;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.359;0.274;0.006;0.000;0.505;0.454;0.023;0.000;0.011;0.108;0.069;0.000;0.000;natural;0
80.814;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.294;0.209;0.005;0.000;0.548;0.502;0.025;0.000;0.011;0.117;0.066;0.000;0.000;natural;0
80.842;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.294;0.209;0.005;0.000;0.548;0.502;0.025;0.000;0.011;0.117;0.066;0.000;0.000;natural;0
80.870;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.257;0.171;0.004;0.000;0.587;0.544;0.026;0.000;0.011;0.168;0.112;0.000;0.000;disturbed;0
80.899;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.219;0.133;0.003;0.000;0.615;0.571;0.027;0.000;0.011;0.173;0.109;0.000;0.000;disturbed;0
80.926;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.189;0.103;0.003;0.000;0.635;0.593;0.028;0.000;0.011;0.153;0.132;0.000;0.000;disturbed;0
80.953;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.168;0.082;0.002;0.000;0.644;0.603;0.028;0.000;0.011;0.216;0.135;0.000;0.000;disturbed;0
80.981;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.074;0.002;0.000;0.644;0.602;0.028;0.000;0.011;0.191;0.136;0.000;0.000;disturbed;0
81.009;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.074;0.002;0.000;0.644;0.602;0.028;0.000;0.011;0.191;0.136;0.000;0.000;disturbed;0
81.037;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.074;0.001;0.000;0.662;0.612;0.028;0.000;0.011;0.179;0.154;0.000;0.000;disturbed;0
81.066;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.166;0.080;0.005;0.000;0.654;0.606;0.028;0.000;0.011;0.168;0.119;0.000;0.000;disturbed;0
81.093;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.166;0.080;0.004;0.000;0.667;0.629;0.049;0.000;0.011;0.163;0.141;0.000;0.000;disturbed;0
81.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.155;0.069;0.003;0.000;0.673;0.656;0.045;0.020;0.011;0.160;0.296;0.000;0.000;disturbed;0
81.148;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.131;0.217;0.000;0.000;0.002;0.000;0.668;0.656;0.043;0.019;0.011;0.159;0.256;0.000;0.000;disturbed;0
81.176;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.226;0.000;0.000;0.002;0.000;0.687;0.684;0.042;0.025;0.011;0.178;0.312;0.000;0.000;disturbed;0
81.204;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.226;0.000;0.000;0.002;0.000;0.687;0.684;0.042;0.025;0.011;0.178;0.312;0.000;0.000;disturbed;0
81.233;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.226;0.000;0.000;0.002;0.000;0.709;0.703;0.035;0.027;0.011;0.206;0.332;0.000;0.000;disturbed;0
81.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.125;0.211;0.000;0.000;0.001;0.000;0.705;0.696;0.032;0.028;0.011;0.221;0.344;0.000;0.000;disturbed;0
81.287;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.092;0.178;0.000;0.000;0.001;0.000;0.717;0.708;0.031;0.025;0.011;0.167;0.300;0.000;0.000;disturbed;0
81.315;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.051;0.138;0.000;0.000;0.001;0.000;0.715;0.704;0.049;0.009;0.011;0.213;0.273;0.000;0.000;disturbed;0
81.343;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.030;0.117;0.000;0.000;0.001;0.000;0.718;0.711;0.039;0.013;0.011;0.195;0.259;0.000;0.000;disturbed;0
81.371;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.030;0.117;0.000;0.000;0.001;0.000;0.718;0.711;0.039;0.013;0.011;0.195;0.259;0.000;0.000;disturbed;0
81.399;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.030;0.117;0.000;0.000;0.001;0.000;0.605;0.606;0.039;0.074;0.011;0.014;0.014;0.000;0.000;natural;0
81.427;0.263;0.005;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.169;0.280;0.188;0.274;0.000;0.000;0.004;0.000;0.447;0.425;0.051;0.108;0.011;0.001;0.001;0.000;0.000;natural;0
81.454;0.577;0.272;0.000;0.008;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.145;0.247;0.332;0.000;0.000;0.003;0.000;0.392;0.386;0.029;0.113;0.011;0.000;0.000;0.000;0.000;natural;0
81.482;0.946;0.718;0.006;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.139;0.016;0.247;0.332;0.000;0.000;0.003;0.000;0.368;0.355;0.008;0.055;0.011;0.000;0.000;0.000;0.000;natural;0
81.510;0.959;0.850;0.004;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.035;0.007;0.192;0.277;0.000;0.000;0.002;0.000;0.334;0.318;0.002;0.047;0.011;0.000;0.000;0.000;0.000;natural;0
81.538;0.959;0.850;0.004;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.035;0.007;0.192;0.277;0.000;0.000;0.002;0.000;0.334;0.318;0.002;0.047;0.011;0.000;0.000;0.000;0.000;natural;0
81.567;0.706;0.524;0.002;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.064;0.192;0.277;0.000;0.000;0.002;0.000;0.323;0.317;0.013;0.052;0.011;0.000;0.000;0.000;0.000;natural;0
81.594;0.241;0.176;0.002;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.261;0.241;0.149;0.235;0.000;0.000;0.005;0.000;0.326;0.307;0.056;0.077;0.011;0.000;0.000;0.000;0.000;natural;0
81.621;0.104;0.001;0.007;0.008;0.000;0.000;0.000;0.000;0.000;0.000;0.118;0.206;0.154;0.240;0.000;0.000;0.007;0.004;0.340;0.335;0.048;0.107;0.011;0.000;0.000;0.000;0.000;natural;0
81.649;0.059;0.000;0.004;0.009;0.000;0.000;0.000;0.000;0.000;0.000;0.023;0.082;0.154;0.240;0.000;0.000;0.009;0.006;0.318;0.325;0.040;0.092;0.011;0.000;0.000;0.000;0.000;natural;0
81.677;0.058;0.000;0.007;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.019;0.077;0.158;0.243;0.000;0.000;0.013;0.008;0.277;0.280;0.040;0.145;0.011;0.000;0.000;0.000;0.000;natural;0
81.705;0.058;0.000;0.007;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.019;0.077;0.158;0.243;0.000;0.000;0.013;0.008;0.277;0.280;0.040;0.145;0.011;0.000;0.000;0.000;0.000;natural;0
81.733;0.092;0.004;0.009;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.204;0.164;0.250;0.000;0.000;0.010;0.007;0.148;0.163;0.051;0.138;0.011;0.000;0.000;0.000;0.000;natural;0
81.761;0.912;0.889;0.005;0.010;0.000;0.000;0.000;0.000;0.000;0.000;0.017;0.012;0.203;0.288;0.000;0.000;0.008;0.005;0.038;0.042;0.029;0.036;0.011;0.000;0.000;0.000;0.000;natural;0
81.788;0.939;0.998;0.008;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.013;0.203;0.288;0.000;0.000;0.006;0.007;0.012;0.012;0.022;0.006;0.005;0.000;0.000;0.000;0.000;natural;0
81.816;0.726;0.699;0.004;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.018;0.015;0.138;0.224;0.000;0.000;0.005;0.006;0.004;0.004;0.046;0.058;0.002;0.000;0.000;0.000;0.000;natural;0
81.844;0.726;0.699;0.004;0.011;0.000;0.000;0.000;0.000;0.000;0.000;0.018;0.015;0.138;0.224;0.000;0.000;0.005;0.006;0.004;0.004;0.046;0.058;0.002;0.000;0.000;0.000;0.000;natural;0
81.872;0.062;0.074;0.003;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.231;0.228;0.055;0.141;0.000;0.000;0.007;0.005;0.045;0.039;0.062;0.112;0.006;0.000;0.000;0.000;0.000;natural;0
81.900;0.031;0.000;0.002;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.070;0.055;0.141;0.000;0.000;0.009;0.004;0.042;0.048;0.043;0.076;0.008;0.000;0.000;0.000;0.000;natural;0
81.928;0.001;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.002;0.039;0.125;0.000;0.000;0.007;0.003;0.035;0.044;0.035;0.039;0.009;0.000;0.000;0.000;0.000;natural;0
81.955;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.028;0.115;0.000;0.000;0.006;0.002;0.045;0.050;0.037;0.007;0.010;0.000;0.000;0.000;0.000;natural;0
81.983;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.028;0.115;0.000;0.000;0.004;0.002;0.043;0.045;0.024;0.001;0.010;0.000;0.000;0.000;0.000;natural;0
82.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.028;0.114;0.000;0.000;0.004;0.002;0.053;0.056;0.031;0.000;0.010;0.008;0.007;0.000;0.000;natural;0
82.039;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.028;0.114;0.000;0.000;0.004;0.002;0.053;0.056;0.031;0.000;0.010;0.008;0.007;0.000;0.000;natural;0
82.067;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.032;0.118;0.000;0.000;0.003;0.001;0.100;0.122;0.030;0.000;0.010;0.238;0.238;0.000;0.000;disturbed;0
82.095;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.028;0.114;0.000;0.000;0.002;0.001;0.119;0.138;0.035;0.000;0.011;0.394;0.442;0.000;0.000;disturbed;0
82.122;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.043;0.043;0.000;0.000;0.032;0.118;0.000;0.000;0.002;0.001;0.152;0.168;0.032;0.000;0.011;0.592;0.577;0.000;0.000;disturbed;0
82.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.076;0.075;0.000;0.000;0.039;0.126;0.000;0.000;0.002;0.001;0.169;0.183;0.031;0.000;0.011;0.700;0.651;0.000;0.000;disturbed;0
82.178;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.083;0.083;0.000;0.000;0.040;0.126;0.000;0.000;0.001;0.001;0.199;0.216;0.030;0.000;0.011;0.740;0.690;0.000;0.000;disturbed;0
82.206;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.083;0.083;0.000;0.000;0.040;0.126;0.000;0.000;0.001;0.001;0.199;0.216;0.030;0.000;0.011;0.740;0.690;0.000;0.000;disturbed;0
82.234;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.091;0.091;0.000;0.000;0.042;0.128;0.000;0.000;0.001;0.001;0.224;0.231;0.035;0.000;0.011;0.768;0.702;0.000;0.000;disturbed;0
82.266;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.094;0.094;0.000;0.000;0.046;0.132;0.000;0.000;0.001;0.000;0.277;0.296;0.032;0.000;0.011;0.695;0.703;0.000;0.000;disturbed;0
82.292;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.091;0.090;0.000;0.000;0.049;0.135;0.000;0.000;0.001;0.000;0.442;0.436;0.023;0.000;0.011;0.718;0.718;0.000;0.000;disturbed;0
82.317;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.078;0.077;0.000;0.000;0.049;0.135;0.000;0.000;0.001;0.000;0.528;0.517;0.025;0.000;0.011;0.729;0.704;0.000;0.000;disturbed;0
82.346;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.068;0.068;0.000;0.000;0.049;0.135;0.000;0.000;0.000;0.000;0.550;0.538;0.026;0.000;0.011;0.705;0.703;0.000;0.000;disturbed;0
82.374;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.068;0.068;0.000;0.000;0.049;0.135;0.000;0.000;0.000;0.000;0.550;0.538;0.026;0.000;0.011;0.705;0.703;0.000;0.000;disturbed;0
82.402;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.068;0.068;0.000;0.000;0.051;0.137;0.000;0.000;0.000;0.000;0.538;0.527;0.027;0.000;0.011;0.718;0.693;0.000;0.000;disturbed;0
82.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.072;0.072;0.000;0.000;0.053;0.139;0.000;0.000;0.000;0.000;0.571;0.547;0.034;0.020;0.011;0.719;0.717;0.000;0.000;disturbed;0
82.457;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.072;0.072;0.000;0.000;0.053;0.139;0.000;0.000;0.000;0.000;0.571;0.547;0.034;0.020;0.011;0.719;0.717;0.000;0.000;disturbed;0
82.485;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.061;0.060;0.000;0.000;0.065;0.151;0.000;0.000;0.000;0.000;0.662;0.633;0.052;0.007;0.011;0.704;0.653;0.000;0.000;disturbed;0
82.514;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.006;0.006;0.000;0.000;0.000;0.034;0.053;0.000;0.000;0.000;0.676;0.647;0.055;0.004;0.011;0.684;0.599;0.000;0.000;disturbed;0
82.541;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.006;0.006;0.000;0.000;0.000;0.034;0.053;0.000;0.000;0.000;0.676;0.647;0.055;0.004;0.011;0.684;0.599;0.000;0.000;disturbed;0
82.569;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.107;0.021;0.000;0.000;0.680;0.659;0.050;0.002;0.011;0.690;0.640;0.000;0.000;disturbed;0
82.598;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.107;0.021;0.000;0.000;0.682;0.651;0.054;0.002;0.011;0.700;0.634;0.000;0.000;disturbed;0
82.624;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.107;0.021;0.000;0.000;0.675;0.648;0.056;0.001;0.011;0.715;0.630;0.000;0.000;disturbed;0
82.652;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.107;0.021;0.000;0.000;0.679;0.651;0.056;0.001;0.011;0.718;0.628;0.000;0.000;disturbed;0
82.680;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.107;0.021;0.000;0.000;0.696;0.674;0.048;0.001;0.011;0.705;0.730;0.000;0.000;disturbed;0
82.708;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.107;0.021;0.000;0.000;0.696;0.674;0.048;0.001;0.011;0.705;0.730;0.000;0.000;disturbed;0
82.736;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.106;0.000;0.000;0.000;0.000;0.709;0.694;0.053;0.011;0.011;0.689;0.740;0.000;0.000;disturbed;0
82.765;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.064;0.150;0.000;0.000;0.000;0.000;0.716;0.702;0.055;0.015;0.011;0.690;0.723;0.000;0.000;disturbed;0
82.791;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.064;0.150;0.000;0.000;0.000;0.000;0.709;0.695;0.047;0.024;0.011;0.673;0.702;0.000;0.000;disturbed;0
82.819;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.062;0.149;0.000;0.000;0.000;0.000;0.701;0.688;0.052;0.027;0.011;0.683;0.682;0.000;0.000;disturbed;0
82.847;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.062;0.149;0.000;0.000;0.000;0.000;0.699;0.686;0.046;0.036;0.011;0.679;0.697;0.000;0.000;disturbed;0
82.875;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.062;0.149;0.000;0.000;0.000;0.000;0.699;0.686;0.046;0.036;0.011;0.679;0.697;0.000;0.000;disturbed;0
82.903;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.066;0.153;0.000;0.000;0.000;0.000;0.714;0.719;0.025;0.030;0.011;0.661;0.701;0.000;0.000;disturbed;0
82.931;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.077;0.163;0.000;0.000;0.000;0.000;0.722;0.734;0.031;0.037;0.011;0.642;0.689;0.000;0.000;disturbed;0
82.958;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.078;0.164;0.000;0.000;0.000;0.000;0.722;0.734;0.030;0.052;0.011;0.605;0.674;0.000;0.000;disturbed;0
82.986;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.166;0.000;0.000;0.000;0.000;0.740;0.746;0.022;0.044;0.011;0.626;0.668;0.000;0.000;disturbed;0
83.014;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.081;0.167;0.000;0.000;0.000;0.000;0.749;0.753;0.045;0.042;0.011;0.525;0.544;0.006;0.000;disturbed;0
83.042;0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.081;0.167;0.000;0.000;0.000;0.000;0.749;0.753;0.045;0.042;0.011;0.525;0.544;0.006;0.000;disturbed;0
